,0
177,60771.469045822916
178,179639.77187253308
179,71100.58697341137
180,127672.58440294763
181,102992.132455738
182,193401.3081197627
183,252131.8644046465
184,177033.21498705746
185,166140.80038823362
186,115508.42350672426
187,200645.1934397294
188,208695.6668039305
189,126437.2405304937
190,106590.30441127783
191,175875.66512207617
192,111973.65551905845
193,124507.85435672579
194,108297.28501791444
195,187371.45409775776
196,158744.55154855136
197,298600.5344816989
198,126127.01112839175
199,126033.78357060527
200,125529.52804531192
201,295702.9526411932
202,191431.57532606428
203,124873.1226511322
204,194389.5206136412
205,118696.91973703823
206,107296.94202544448
207,132440.21832190955
208,160942.61957229476
209,259189.25560864143
210,258931.52325464645
211,193139.4987183849
212,231754.56214526494
213,115156.40176857027
214,223995.93260749383
215,223615.49969854657
216,196854.82750879298
217,212150.2241331967
218,133634.79809297738
219,96314.9165747393
220,140399.27625567158
221,191675.17529591138
222,135465.9455401774
223,194882.12796990623
224,203289.58657077086
225,129682.01099716086
226,88247.99421457225
227,250634.75461823028
228,237192.54530094392
229,147979.02424597082
230,307857.6793567971
231,167735.82293864174
232,96664.59327975326
233,157793.3272209081
234,100014.44488393383
235,288040.9853142718
236,177589.26433642706
237,70870.9522905139
238,392312.75673361326
239,310503.03775871964
240,185779.5834136302
241,231071.3829538577
242,172028.05965458121
243,334643.97217020596
244,233286.10325455994
245,273219.8020258474
246,250360.2036656582
247,110215.09771414803
248,131551.26114501877
249,177433.4488762544
250,282550.2731865633
251,262861.33857783675
252,148944.57467579655
253,225123.7449632353
254,245668.98351617652
255,197054.62888686315
256,100934.3973394718
257,83224.27120644374
258,393608.02530527953
259,216689.71229051563
260,271146.2300119084
261,195217.58765180004
262,135365.01667772466
263,96034.32245951131
264,166952.51917082543
265,216908.36912454682
266,157551.57553709333
267,127662.81285441629
268,208459.29682095622
269,154650.08353199222
270,162041.7110942868
271,225444.7541059915
272,207666.7038996932
273,147953.7841515183
274,358777.8830544894
275,129942.21837727446
276,132115.67240261124
277,149259.4454960552
278,178328.76995857988
279,119492.57097607618
280,104485.11938834898
281,224146.70603913846
282,123956.796478565
283,130451.70034886307
284,77921.36584906229
285,138492.59683965772
286,252534.99866503922
287,223871.3799121586
288,88887.87553622502
289,70178.79560940962
290,138562.65051304968
291,101708.4019629209
292,172239.73541524654
293,60485.89463840057
294,107336.90890447886
295,172824.08495141924
296,161129.21959729953
297,214547.53608099744
298,264211.6184568399
299,238292.79534170293
300,173391.6994311693
301,211185.76799679108
302,297893.77680380875
303,138233.35233031688
304,137374.28904147586
305,57699.530671249784
306,96694.32698156538
307,186326.06445671618
308,209488.07075749393
309,121831.09167637653
310,118270.29813313004
311,222580.41345065014
312,271330.46266564156
313,255820.04280393032
314,265124.34584875556
315,186068.53544857295
316,384180.689196582
317,358643.11579596595
318,297476.99544367485
319,232468.43976708635
320,107159.00407236611
321,69098.93309167225
322,96271.29769854192
323,132855.0048951866
324,285467.42838098604
325,146839.35113867986
326,116217.93690808579
327,178196.40822420528
328,160685.5691661856
329,186022.59216028257
330,135059.3499974554
331,179549.5756470295
332,175128.52900491632
333,160224.3809876625
334,167051.5262776527
335,93927.9129051786
336,177032.09906812795
337,87698.66887298485
338,116140.71467262882
339,122600.37951654995
340,143182.92764988632
341,210961.7412649465
342,71066.53943331522
343,150197.98482295335
344,178353.85365444745
345,277409.6977516949
346,244322.5768679406
347,178868.79884639435
348,95773.97148332963
349,213726.44627653743
350,179434.51146044125
351,134080.7832600839
352,202385.09993806877
353,106037.3205849391
354,283446.4646236429
355,143730.44937234197
356,273961.6328314352
357,147464.78620621987
358,214689.10906547646
359,244825.21822518416
360,107155.6542269861
361,142950.2565834378
362,141040.05950303737
363,63764.35498685746
364,159383.90036514302
365,189936.9941753177
366,264390.5815113532
367,211656.41242771485
368,245891.84597177475
369,204042.29523979948
370,132479.97241968772
371,224028.880876353
372,102089.1547674793
373,149684.79392377147
374,359838.98496756045
375,111632.39842241272
376,258473.59307857289
377,175401.06298688718
378,249583.91583536827
379,248348.52194109577
380,120614.56211318467
381,152623.54398923105
382,135467.84476701732
383,344835.4344189367
384,340241.9449097243
385,219505.64061382448
386,200761.52880183043
387,172954.80911220534
388,196263.0829457728
389,126172.92942745671
390,125212.3412693482
391,86710.89482262173
392,283443.47310072096
393,166950.94313083304
394,129694.94836895533
395,176524.82640003224
396,61927.17757592065
397,193181.19070359276
398,191813.53447286825
399,138955.236546273
400,113562.6904424164
401,223181.93434459838
402,228942.38611882692
403,125731.10805622012
404,317541.39639577526
405,131612.6793692906
406,105156.98064778215
407,152342.54824634222
408,238196.64557546884
409,316555.45824238507
410,140729.82006286344
411,167257.42428941478
412,159063.34850746003
413,247539.14086817636
414,158733.34099345573
415,243360.2205577847
416,346630.2672868202
417,94023.51864871476
418,224020.00316936185
419,130655.3035114774
420,179599.36719676745
421,254657.84265093657
422,112626.43233463194
423,235499.08699317853
424,99976.9379797772
425,220886.2605846697
426,352299.7317182778
427,167284.03560055833
428,205890.24510800798
429,127838.51348952687
430,265869.3661793408
431,131613.52856563727
432,131947.9849367062
433,121754.37244344971
434,205334.35597884253
435,91264.37441807592
436,343876.0290866449
437,227662.69028175186
438,185604.64637703603
439,145327.77290920075
440,168592.77588241585
441,210739.87900775892
442,132830.30790124272
443,107806.55085061364
444,194459.16627180798
445,172105.56053052653
446,184273.25919431445
447,72873.03639047431
448,81102.31084941428
449,310316.5831966062
450,129643.67395747523
451,211443.15924779727
452,286641.2212134746
453,258905.81136289338
454,139320.15054140842
455,206080.34288126347
456,243024.7130526412
457,222690.89331971062
458,106477.52718237934
459,230806.6308479723
460,138635.72090003718
461,150357.5823246845
462,126110.38847440327
463,154214.40241692428
464,458752.6324845062
465,129602.96718067097
466,225151.52123624238
467,223330.4014364517
468,227697.3061823032
469,85937.77477158113
470,130386.81478016861
471,138177.45479168982
472,247129.2538782669
473,177837.33082481872
474,110799.70264736451
475,254353.93575013356
476,227169.78539300352
477,111413.2444483872
478,147420.8829998475
479,72930.71684393071
480,205505.1040755266
481,89050.81330199545
482,214883.43619595104
483,95238.42301134739
484,187498.48170912368
485,298555.13354402094
486,149936.96101742802
487,162057.2139804994
488,193421.9330211399
489,205327.28018686493
490,137751.97867946903
491,127307.6372194615
492,208614.5663019318
493,163062.0287927387
494,221794.3075857184
495,348232.96008731995
496,169855.95402917374
497,84952.58484603016
498,112858.45875636033
499,191027.29283589122
500,131519.13452802162
501,186634.0134408344
502,225587.77677896392
503,183147.2652451801
504,151227.1866392427
505,248676.24251128774
506,144012.13617278793
507,291057.7375248311
508,83651.4929255245
509,109236.90406956403
510,273178.4169086675
511,153221.38584378635
512,125957.27761863437
513,137960.1854008555
514,172896.7435527008
515,47001.23455481301
516,180680.2909812294
517,147483.40641498953
518,217561.2305819574
519,248156.24841150886
520,272032.1348512303
521,96294.4831110943
522,118999.87660023308
523,104644.33357240904
524,108461.33693430523
525,208090.13488268072
526,394976.65551421384
527,156425.46111674552
528,145303.73346017714
529,119633.9845923192
530,49791.2625951253
531,97848.2780263032
532,209777.85980103852
533,154475.26774163655
534,194215.3444391872
535,205729.14179729353
536,124099.32465404243
537,51365.63786408151
538,241397.0309025318
539,149347.6731065242
540,173327.97034320518
541,144846.3056212148
542,86738.09159150212
543,89195.3594693272
544,118048.17336005732
545,252585.49202172778
546,363505.6111636396
547,239413.98377397496
548,94928.07031802356
549,81391.48405261312
550,315370.70931429113
551,110797.1211094248
552,335116.0230586906
553,102267.98970687375
554,183145.09101416808
555,215954.61383432965
556,84278.02620194096
557,118536.35225037622
558,136798.4499291341
559,98028.0808486043
560,182241.05753927203
561,106936.54872944109
562,160447.08894937177
563,183162.9443511928
564,132149.8347988312
565,122858.12371495554
566,146533.37910658232
567,119656.86461603687
568,214494.6130973405
569,99625.96973857284
570,156095.31136390113
571,165650.01568442697
572,120389.97228843838
573,95536.76826485715
574,142994.35462271096
575,180011.27538719185
576,116728.75394849229
577,190296.2861091386
578,149930.34906738542
579,213483.42313858456
580,98837.84579198515
581,153060.2307176514
582,158058.69092843373
583,276547.8095565672
584,94466.20195359607
585,150475.49236476835
586,173968.72774848298
587,150078.7818452134
588,125422.44081534655
589,270462.73584529344
590,239277.64549268535
591,110980.17270146204
592,104815.46199836736
593,134088.01325964418
594,114670.4405732268
595,295110.358079485
596,226268.94854345004
597,121389.06253739801
598,149458.0936770865
599,122159.99536655475
600,350282.31214207545
601,117705.43714653267
602,198308.2708865723
603,132062.501911535
604,182706.66938640652
605,220377.79085804644
606,75455.04182499049
607,148460.75062795432
608,118605.04160602027
609,186008.02676194606
610,100092.27083468881
611,90366.43269636227
612,333535.5731146572
613,203149.81848584907
614,160405.21761470012
615,138283.2137088772
616,71107.23173176985
617,208051.29945226357
618,269077.3682711962
619,97665.79564238574
620,176947.08201413657
621,205485.81507174845
622,154130.91997344108
623,139835.35711268103
624,114689.72099237585
625,164509.27354637953
626,203526.49153021266
627,179996.14145409354
628,100564.39867867803
629,348647.25804938603
630,133057.72899446572
631,226457.19475542862
632,181715.25347131485
633,139996.8875276195
634,71258.50746676224
635,141157.4890741761
636,221687.23965303774
637,151052.10261718166
638,158401.4828896301
639,134738.0930329632
640,138837.06790524942
641,266902.9123539541
642,148616.46996897232
643,238250.67355486506
644,232453.40910155262
645,149554.6240951341
646,61583.397045488775
647,227681.54426371772
648,186745.99024112895
649,161630.20172486576
650,177250.17303491972
651,136868.05398097166
652,115775.09122143172
653,82079.40253965532
654,147612.4387262122
655,99568.72621950174
656,151027.9854221848
657,210462.90259383013
658,151388.4198551179
659,270147.6639845867
660,183053.55554936384
661,170787.39035493202
662,174763.60967454454
663,186213.2002165811
664,219960.63363658788
665,386064.3016838187
666,217682.15651033266
667,236348.9442411497
668,172840.82458600955
669,165938.5291725726
670,255597.87316991983
671,224413.94655810506
672,276271.7966657559
673,253933.43413484603
674,126840.50501744886
675,118196.57265725543
676,141622.07505296922
677,151179.74906344237
678,73239.84237602015
679,140625.00146590767
680,123772.6731670675
681,342477.9420761608
682,209767.49193329344
683,174757.92822122728
684,257487.1586263902
685,202920.44975276993
686,167642.33819651467
687,208635.26526820005
688,388152.9875767197
689,172735.87009035266
690,177829.83521390273
691,76720.04435175778
692,113196.89667796824
693,328699.64945562166
694,93156.81760795516
695,163481.3103809317
696,163181.98815999902
697,189584.10696447655
698,357624.91119211155
699,100414.01026497051
700,249961.08983903172
701,163575.75024391734
702,154861.36121193436
703,201721.67683272535
704,120279.27746657771
705,288497.8561803491
706,236424.23140244687
707,156355.57652413938
708,135446.20360422024
709,115784.5560959622
710,340618.0114809485
711,231226.51955960586
712,94167.3970336047
713,106154.22404831863
714,126153.20796533398
715,118040.49167501144
716,184894.93534051368
717,281957.05348747945
718,204877.4942311157
719,195719.8722066555
720,222361.51842986263
721,217899.042594898
722,278502.526117862
723,146081.79146911815
724,98521.45581604652
725,304245.66261342494
726,212082.030479334
727,189736.10941655264
728,115462.803629709
729,309293.57448871626
730,80544.98564256656
731,229976.98564221823
732,189412.50968659637
733,241448.56613667854
734,137872.5791679924
735,209942.731422786
736,147616.30223964318
737,165086.40702904438
738,168685.05931758715
739,154281.28201083196
740,121744.67342649499
741,225927.39895721796
742,180038.67780476634
743,191178.15466419392
744,99488.95042433878
745,200008.81793949762
746,175185.60963243787
747,192256.9830824108
748,238880.6989076566
749,122966.07519747937
750,292196.9873986917
751,262717.87839776254
752,131215.32378487528
753,133312.06745983416
754,180124.86464286878
755,137779.5127977974
756,80297.48806182847
757,398857.4782561823
758,79376.11563181366
759,158551.8984839723
760,257926.10947148007
761,146258.65665781434
762,220117.6912172192
763,151196.85449743824
764,247587.52975047892
765,166980.56453375518
766,271774.8386943564
767,179268.75287603837
768,203659.85461628195
769,287639.62937472755
770,152605.6051840339
771,264094.89172828017
772,169552.44735464707
773,142228.41702190635
774,232028.3937309955
775,112016.63765874533
776,149569.0670766234
777,208405.71137419122
778,158959.7406768137
779,119461.36845133544
780,187090.3475975644
781,206564.8149503741
782,407375.5243477215
783,75783.11899628417
784,122065.4681270036
785,104519.48640320663
786,144433.20762337485
787,250360.2036656582
788,123592.34003955111
789,243370.75486302905
790,153730.93449780814
791,168054.6952702583
792,237768.57583812717
793,186908.38056833396
794,299441.8165160924
795,148573.1968206373
796,188668.22605345573
797,131433.40709912643
798,267973.2157077058
799,229353.02097029678
800,219043.62728614296
801,143769.30495520827
802,109172.2295052064
803,172502.76381606745
804,108136.55140606426
805,235480.88765920154
806,101380.65307202189
807,119047.78113438073
808,185138.8886945761
809,157637.19524941893
810,111830.7579688726
811,136178.19493004357
812,321554.68864081457
813,191144.13733713
814,172074.09829234448
815,258068.94879864782
816,207885.4960829569
817,240996.55747157798
818,82574.4472670657
819,114399.56496894671
820,165070.60726124048
821,167694.50682886032
822,103263.34344441233
823,337177.49103894574
824,145514.18382956035
825,176366.9304814964
826,214333.82769906957
827,305657.13177543384
828,131590.5630845187
829,193188.860958038
830,145696.92554471444
831,159334.0740723939
832,146350.8916906944
833,258405.48717401948
834,260058.03859520468
835,165130.1607266027
836,129825.16151959129
837,360741.2846089776
838,134769.72762780258
839,142517.93440029764
840,108320.79470304452
841,198648.04787113273
842,231119.586908355
843,226187.74633380046
844,118273.68114849049
845,172684.07277675293
846,152237.1223876825
847,238193.3948365904
848,233986.75267111548
849,108421.97633408205
850,179585.37712530923
851,151848.78803966357
852,162723.60165174038
853,118279.9062835983
854,142378.35251279615
855,150172.68399415707
856,118145.57257016725
857,255847.11948336248
858,110548.84877806767
859,183416.73566232863
860,105996.80543146015
861,333453.5304014324
862,100348.01195272447
863,123213.94448484562
864,174046.97554504033
865,161958.30535962823
866,189671.21444925628
867,199798.51710607042
868,299185.1222370928
869,187595.77970140168
870,179679.49705513372
871,255660.56739400973
872,382815.50330504775
873,199678.30013100366
874,195599.2896378657
875,235300.2110570055
876,143793.38159327957
877,129324.93279832238
878,109367.88490379573
